KIC,McQuillan Period (d),Kepler LS Period (d),Kepler LS Period RMS,Kepler LS Period MAD,Kepler LS 2-term Period (d),Kepler LS 2-term Period RMS,Kepler LS 2-term Period MAD,Kepler ACF Period (d),Kepler ACF Period RMS,Kepler ACF Period MAD,TESS LS Period (d),TESS LS Period RMS,TESS LS Period MAD,TESS LS 2-term Period (d),TESS LS 2-term Period RMS,TESS LS 2-term Period MAD,TESS ACF Period (d),TESS ACF Period RMS,TESS ACF Period MAD,Filtered TESS LS Period (d),Filtered TESS LS Period RMS,Filtered TESS LS Period MAD,Filtered TESS LS 2-term Period (d),Filtered TESS LS 2-term Period RMS,Filtered TESS LS 2-term Period MAD,Filtered TESS ACF Period (d),Filtered TESS ACF Period RMS,Filtered TESS ACF Period MAD,Kepler Rvar,Kepler LS Rvar,Kepler LS 2-term Rvar,Kepler ACF Rvar,TESS Rvar,TESS LS Rvar,TESS LS 2-term Rvar,TESS ACF Rvar,Filtered TESS Rvar,Filtered TESS LS Rvar,Filtered TESS LS 2-term Rvar,Filtered TESS ACF Rvar,Kepler CDPP,TESS CDPP,Filtered TESS CDPP
892376,1.532,1.5325114734168448,0.001893790054008106,0.0012397564815072844,1.5325114734168448,0.0018637688582213642,0.0012109981725523205,1.5,0.0032973905652818993,0.002529967240839778,1.5325114734168448,0.0015000361354856689,0.0010297489435564659,1.5325114734168448,0.0014815107265126201,0.0010010934843119896,1.5208333333333333,0.0016112811903063722,0.0010796394299037997,1.5325114734168448,0.0013116641285707124,0.0008786499187363685,1.5325114734168448,0.0012912681114735942,0.000821775711558689,1.5208333333333333,0.0014221605024145512,0.0008942286515305942,0.01060008704662323,0.01060008704662323,0.01060008704662323,0.01060008704662323,0.00958914756774902,0.00958914756774902,0.00958914756774902,0.00958914756774902,0.009222410014426353,0.009222410014426353,0.009222410014426353,0.009222410014426353,1151322.1027856055 ppm,941193.1185991182 ppm,894508.9323251853 ppm
1026146,14.891,14.793582830669086,0.0013782694257726698,0.0010224817503060415,14.793582830669086,0.0013604083158897684,0.0009825025415983897,14.8125,0.001357468312880908,0.0009710740232642327,14.793582830669086,0.0011874807611641845,0.0008062891055214023,14.793582830669086,0.0010709419761962542,0.0007721355735979289,14.5625,0.0011064025548294467,0.0008002795761584622,14.868868239476562,0.0015762919355325055,0.0008372047465609492,14.868868239476562,0.001494929125649091,0.000685015407754471,14.354166666666666,0.001520056288684144,0.0007952249346276211,0.013743218779563905,0.013743218779563905,0.013743218779563905,0.013743218779563905,0.012051641941070557,0.012051641941070557,0.012051641941070557,0.012051641941070557,0.011427229634568046,0.011427229634568046,0.011427229634568046,0.011427229634568046,65228.39801182212 ppm,70693.2458312115 ppm,85731.36438439469 ppm
1026474,1.569,68.74665594030931,0.013279630195210725,0.009393633875551765,201.49881913538934,0.012517148583285318,0.009877698951643225,1.5416666666666665,0.01855058625735258,0.01330378398256402,68.74665594030931,0.011109805726515603,0.008624332369058917,201.49881913538934,0.011090418317838352,0.008614652947150053,1.5625,0.009321981062290164,0.008062593795194787,1.5636782860386116,0.009313966432435417,0.007694272622566442,1.5645155970351516,0.004925058235579858,0.003206007292810999,1.5625,0.005078686687965523,0.0032633400658347448,0.06101118624210358,0.06101118624210358,0.06101118624210358,0.06101118624210358,0.047781145572662345,0.047781145572662345,0.047781145572662345,0.047781145572662345,0.03917395059153373,0.03917395059153373,0.03917395059153373,0.03917395059153373,1214900.1300410153 ppm,1863716.1030096158 ppm,3638605.0311261304 ppm
1162635,15.678,15.099393954143414,0.0017221957860610428,0.0012056823029210067,15.418114670853566,0.0014035029972704468,0.0009060270352234411,15.479166666666666,0.0014118268506229624,0.0009293437964487299,15.099393954143414,0.001367253402351575,0.0008565352255480523,15.418114670853566,0.0012249027347307204,0.0007233244198791584,14.875,0.001216309015650033,0.0007361569396375756,15.257089974552224,0.0014641442304417257,0.0009698928307459978,15.418114670853566,0.0012768812932121986,0.0008200629269065069,14.333333333333332,0.0013026213402440143,0.0008293110323387034,0.008392775058746338,0.008392775058746338,0.008392775058746338,0.008392775058746338,0.007951319217681885,0.007951319217681885,0.007951319217681885,0.007951319217681885,0.006360556559700827,0.006360556559700827,0.006360556559700827,0.006360556559700827,276210.02493692987 ppm,174494.0959987946 ppm,347298.5109932279 ppm
1164102,31.496,17.13626317235686,0.0006380190732002786,0.00042505987930095907,33.777258622969306,0.0006109831852752758,0.0004062136064261053,32.729166666666664,0.0006164886869555868,0.0004153664371888488,17.13626317235686,0.0005755830352120196,0.0004066276702308402,33.777258622969306,0.0005626961237620258,0.00038348008008314103,19.958333333333332,0.0005510195839876951,0.00037670790484889785,17.13626317235686,0.0005641903469771994,0.0003773088098857078,34.172314279378305,0.0005585533232415797,0.0003816235621666131,14.458333333333332,0.0005665623437303796,0.00038153263021588004,0.002219855785369873,0.002219855785369873,0.002219855785369873,0.002219855785369873,0.002203390002250672,0.002203390002250672,0.002203390002250672,0.002203390002250672,0.0020480752964069054,0.0020480752964069054,0.0020480752964069054,0.0020480752964069054,1337099.646065875 ppm,1166420.7806303415 ppm,1479169.1092288704 ppm
1292688,42.659,17.44317608967088,0.0008887260326278966,0.0005729333101744472,34.99080233556734,0.0008713929349300407,0.000556770816049485,16.0,0.0009052110938308935,0.0005882345395869403,17.44317608967088,0.0008808393757396136,0.0005670116669916697,34.99080233556734,0.000819226776440248,0.0005219610932503783,22.583333333333332,0.000777318885740895,0.0005018629036244437,17.44317608967088,0.0008361337366612171,0.0005584884420774176,34.99080233556734,0.0008045849648407793,0.0005312901201749721,11.270833333333332,0.0007950508708708401,0.0005288064606100977,0.003094285726547241,0.003094285726547241,0.003094285726547241,0.003094285726547241,0.0029462337493896484,0.0029462337493896484,0.0029462337493896484,0.0029462337493896484,0.0027561915717176175,0.0027561915717176175,0.0027561915717176175,0.0027561915717176175,1128469.5976689933 ppm,1653996.1103296357 ppm,1990065.614827919 ppm
1297303,27.333,13.250487624746981,0.0009122619371352506,0.0005867575726626089,26.441018291915917,0.0008745577047055957,0.0005346767518135447,39.375,0.0010843800471728358,0.0007309420159490564,13.250487624746981,0.0009107389913002769,0.0005999947735306325,26.441018291915917,0.0008079103688450608,0.0005517480407716564,15.020833333333332,0.0007398515227121445,0.0004767803374614311,13.310854310964507,0.0009166022509793018,0.0005687624577221177,26.682488778600078,0.0008128995775279735,0.000501941793616615,14.333333333333332,0.0007553605612284396,0.0005085493174737421,0.003752434253692627,0.003752434253692627,0.003752434253692627,0.003752434253692627,0.004168057441711425,0.004168057441711425,0.004168057441711425,0.004168057441711425,0.003914209483644213,0.003914209483644213,0.003914209483644213,0.003914209483644213,445783.57360948063 ppm,332466.2649754349 ppm,398043.54868072027 ppm
1429921,23.131,11.571213292725336,0.0023365699403905976,0.0016545048244825788,23.280727939546992,0.0021687674458811274,0.0015458626331692634,23.0,0.002193423624843443,0.0014720394972027205,11.571213292725336,0.0027670761600629675,0.0020712869959693615,23.280727939546992,0.0019290592687115724,0.0009824812725334328,21.583333333333332,0.001831655008034475,0.0012780941098954005,11.617222093094025,0.002053523875570354,0.0014748376859674821,23.280727939546992,0.0016647563780405061,0.0008911198866415472,20.5625,0.0017515471151111149,0.001088469483864124,0.012193787097930908,0.012193787097930908,0.012193787097930908,0.012193787097930908,0.012513875961303711,0.012513875961303711,0.012513875961303711,0.012513875961303711,0.00934701626315307,0.00934701626315307,0.00934701626315307,0.00934701626315307,216868.51973940284 ppm,311690.21728966257 ppm,572254.6936760222 ppm
1430349,34.717,17.761286867871906,0.0005015626333522713,0.0003347242697714091,34.172300465086884,0.000492059267771559,0.0003248927745638459,38.5,0.0005016001616588769,0.0003273445843778442,17.761286867871906,0.00046364422806635663,0.000310208671613303,34.172300465086884,0.0004605684704392446,0.00031159433654786726,16.854166666666664,0.0004409077280218171,0.000294909488528392,17.237355101857982,0.0004640636200563125,0.00031742111759362643,17.547938076666238,0.00044274095728882607,0.0002977671871515529,16.583333333333332,0.00044168375975405037,0.0002932696026886052,0.0017196297645568851,0.0017196297645568851,0.0017196297645568851,0.0017196297645568851,0.0017737984657287594,0.0017737984657287594,0.0017737984657287594,0.0017737984657287594,0.0016760973662254689,0.0016760973662254689,0.0016760973662254689,0.0016760973662254689,1422619.4851525007 ppm,1069878.3664473314 ppm,1184799.0651381088 ppm
1430893,17.045,16.839951418996677,0.0034209613814480517,0.0023999466317838184,33.777243597640734,0.003314400057722047,0.0025180156795849918,16.666666666666664,0.003523562023234021,0.0025236668352100608,16.839951418996677,0.0016996670533922713,0.0014247102226383123,33.777243597640734,0.0008523917499300937,0.0006216350036788631,16.4375,0.0012790407035509854,0.0009219451886864714,16.839951418996677,0.001504700668522408,0.0011290770466018448,16.839951418996677,0.0012444436927317637,0.0008402068065144017,15.9375,0.0011326600253285806,0.0006799940239801917,0.02275999188423157,0.02275999188423157,0.02275999188423157,0.02275999188423157,0.022012805938720702,0.022012805938720702,0.022012805938720702,0.022012805938720702,0.018810693702543506,0.018810693702543506,0.018810693702543506,0.018810693702543506,33639.34538653752 ppm,29408.82785014424 ppm,54349.07017237375 ppm
1431060,39.682,13.621126945042809,0.0007475990523723877,0.00047318448863008667,27.178899811271464,0.0007424903698409514,0.0004721179864369689,14.145833333333332,0.0007872529604219762,0.0004997744285459838,13.621126945042809,0.0006764514912170797,0.0004127972616702046,27.178899811271464,0.000633449475763553,0.00039939755115759153,14.1875,0.0006318087949641979,0.0003894579121651097,13.621126945042809,0.0006667675445976287,0.00041807169576929743,27.178899811271464,0.0006341905024346961,0.00040114957397877646,14.166666666666666,0.0006370106629538442,0.0004119592026518061,0.0031774848699569706,0.0031774848699569706,0.0031774848699569706,0.0031774848699569706,0.002703273296356201,0.002703273296356201,0.002703273296356201,0.002703273296356201,0.002667187296841905,0.002667187296841905,0.002667187296841905,0.002667187296841905,509400.00483582064 ppm,670260.0060613247 ppm,901284.4795187594 ppm
1431116,38.757,37.21951165475944,0.0012086175495987946,0.0008185983969377258,36.75134169683794,0.000943045177664225,0.0006579066793267547,35.08333333333333,0.0010287749514391142,0.0008060733830638146,37.21951165475944,0.0008613245676203748,0.0006649017964909178,36.75134169683794,0.0002645951778650023,0.0001505555121186085,24.3125,0.001492239351409515,0.00027719837366513246,33.77724468090886,0.0005886803241156024,0.0004864856340117873,34.17230017425282,0.0002116774071270149,0.00013610297980354063,15.9375,0.0002512343694802805,0.00014734728343037803,0.00808832049369812,0.00808832049369812,0.00808832049369812,0.00808832049369812,0.006380534172058106,0.006380534172058106,0.006380534172058106,0.006380534172058106,0.0017906015522413104,0.0017906015522413104,0.0017906015522413104,0.0017906015522413104,69042.72565609074 ppm,164023.50640772865 ppm,152787.82067027866 ppm
1432700,31.733,10.379154433776842,0.0008050266025001546,0.000524044173108838,20.795245360200575,0.0007955985127886038,0.0005219107044322855,31.8125,0.0008533323926227098,0.0005505901932830572,10.379154433776842,0.0007804606562317848,0.000521191038719873,20.795245360200575,0.0007579229091368834,0.0005080655446897882,11.395833333333332,0.0007568364522567104,0.00048755911487318685,10.379154433776842,0.0007781513199015199,0.0005076048646402578,20.795245360200575,0.0007592615191846394,0.0005028987693093292,11.520833333333332,0.0007592159731666051,0.0004912995897805584,0.002895510196685791,0.002895510196685791,0.002895510196685791,0.002895510196685791,0.002697539329528805,0.002697539329528805,0.002697539329528805,0.002697539329528805,0.0027641655257288787,0.0027641655257288787,0.0027641655257288787,0.0027641655257288787,1017778.876428807 ppm,979800.9494677633 ppm,678250.6769338442 ppm
1432745,22.189,22.218493465453136,0.0024013610701586344,0.001669499938579289,22.050806722317642,0.0021504285419615306,0.0014888497214972773,22.0625,0.002149602636723518,0.0014944824436366085,22.218493465453136,0.0011236081809742925,0.0009553394616106303,22.050806722317642,0.0010626274395605603,0.0009003276649617066,20.520833333333332,0.0010969704800331832,0.000691040481186852,22.050806722317642,0.001216048248012374,0.0010545932720271043,22.050806722317642,0.0011025469533198814,0.0008842108357868845,16.5625,0.0020970235167197706,0.0017751471448824718,0.022393015027046204,0.022393015027046204,0.022393015027046204,0.022393015027046204,0.01813280582427978,0.01813280582427978,0.01813280582427978,0.01813280582427978,0.012061419343577701,0.012061419343577701,0.012061419343577701,0.012061419343577701,10959.275103555481 ppm,9420.846203764735 ppm,22065.65540318517 ppm
1435229,23.469,11.43535223474867,0.0008445785016989344,0.0005473447334283125,22.915548988064984,0.0007900108608218652,0.0004982301487363131,11.5625,0.0008593074285637611,0.0005490038311615712,11.43535223474867,0.000894385726985009,0.0007100534693621559,22.915548988064984,0.0004561044399779981,0.0002884952170571953,11.958333333333332,0.0007960009889193266,0.00048650363803014445,11.48028485649621,0.0008675672536211737,0.0005806926098616317,22.915548988064984,0.0005979395282239727,0.0003065431946224571,11.791666666666666,0.0007884407336784057,0.00047004644944447036,0.004858893156051635,0.004858893156051635,0.004858893156051635,0.004858893156051635,0.006390702724456786,0.006390702724456786,0.006390702724456786,0.006390702724456786,0.006691170008903187,0.006691170008903187,0.006691170008903187,0.006691170008903187,227201.13753368886 ppm,102565.75014504188 ppm,90373.4458746023 ppm
1569682,17.354,8.734621304448725,0.0006643321925179118,0.0004537168572735555,17.443169112466258,0.0006506623230368494,0.0004439285714366335,17.395833333333332,0.0006509004457218405,0.0004415639656717192,8.734621304448725,0.0006717863609341693,0.0004783872328085677,17.443169112466258,0.0006078014196465698,0.0004076784376562092,9.75,0.0006245292061744993,0.0004335226484253426,8.734621304448725,0.0006585108548051957,0.0004725955946101446,17.443169112466258,0.0006050985437829193,0.0004174310676239539,9.416666666666666,0.0006371582659067125,0.0004295006059590845,0.002579709887504578,0.002579709887504578,0.002579709887504578,0.002579709887504578,0.0026363134384155265,0.0026363134384155265,0.0026363134384155265,0.0026363134384155265,0.0026352843275224674,0.0026352843275224674,0.0026352843275224674,0.0026352843275224674,680175.0291877217 ppm,715627.8612181783 ppm,751294.8619770419 ppm
1569863,13.321,13.014391709960371,0.0036942615764040615,0.002549379468446397,25.970941678987586,0.003473782070074048,0.002301915332478942,13.25,0.004171424588060421,0.002656058396253421,13.014391709960371,0.0034367824489074925,0.0026638069901879047,25.970941678987586,0.0016809780367801922,0.0010268899257481357,13.291666666666666,0.0033046680174192377,0.0021985324101432054,13.072621650497107,0.004145385817047853,0.0027538241109934906,26.203864922745325,0.0032984959497744186,0.0013484633163369597,12.6875,0.004386031667261706,0.003359822739786392,0.02821369171142577,0.02821369171142577,0.02821369171142577,0.02821369171142577,0.033271342515945435,0.033271342515945435,0.033271342515945435,0.033271342515945435,0.032652569796854686,0.032652569796854686,0.032652569796854686,0.032652569796854686,127917.74701917081 ppm,96183.00032232347 ppm,117693.8441033296 ppm
1570915,12.315,12.302025640022782,0.0013786322319144484,0.0009301258084889828,12.675622947962735,0.0012435547595110584,0.0007227059957636308,12.520833333333332,0.0012511551990872108,0.0007043177965200664,12.302025640022782,0.0009081359252157573,0.0006304594787339035,12.675622947962735,0.000732521466765018,0.0005318399007553116,6.6875,0.0007091941576434981,0.000499970182660178,12.302025640022782,0.0009080482309142474,0.0006365709968263534,12.250444819729186,0.0007375371645467067,0.0005580817549950711,6.75,0.0005943751400289658,0.0003763612462830316,0.006451088190078735,0.006451088190078735,0.006451088190078735,0.006451088190078735,0.003041517734527588,0.003041517734527588,0.003041517734527588,0.003041517734527588,0.0033131264273619453,0.0033131264273619453,0.0033131264273619453,0.0033131264273619453,181688.18741522 ppm,188379.28292390687 ppm,172214.63400088256 ppm
1571364,20.449,10.162543239515102,0.0017178469943409358,0.0015408018582028064,20.503376711302398,0.001463994780849365,0.0012160631497527931,20.291666666666664,0.0014695555669356187,0.0012285376434715777,10.162543239515102,0.0017786340847473494,0.0016772871836803341,20.503376711302398,0.0008331716082195625,0.0006073311177924876,14.916666666666666,0.001617427362808172,0.0015185083646381788,10.127317786345206,0.0012156553132246257,0.000699950612009769,20.36049603735604,0.000635372707242354,0.0004503615344715288,16.0,0.0006633175826049835,0.0004931744463303773,0.006997364759445191,0.006997364759445191,0.006997364759445191,0.006997364759445191,0.006411373615264893,0.006411373615264893,0.006411373615264893,0.006411373615264893,0.00472970846387716,0.00472970846387716,0.00472970846387716,0.00472970846387716,113699.71675428422 ppm,90128.14386335865 ppm,200778.98437822753 ppm
