SYN ID,Injected Period (d),LS Period (d),LS Period RMS,LS 2-term Period (d),LS 2-term Period RMS,ACF Period (d),ACF Period RMS
SYN-01-0.005,1,1.0467906589393627,0.024627745470311296,1.0467906589393627,0.024586169388752733,1.0083333333333333,0.03715974546644358
SYN-01-0.007,1,1.0307170979575684,0.023268902351719155,1.0307170979575684,0.023262531559425773,0.9791666666666665,0.026721615893638462
SYN-01-0.010,1,0.9938376459640217,0.05506916393334497,0.9950653638713275,0.05503561398179112,0.9930555555555555,0.05505291825944517
SYN-01-0.012,1,1.0307170979575684,0.016129755277914885,2.062753936117387,0.01602744406435214,2.0486111111111107,0.016187332841655258
SYN-01-0.014,1,1.0633734812591942,0.03043915527393539,1.0633734812591942,0.030389359990434055,1.0374999999999999,0.03963392575928146
SYN-01-0.017,1,0.9560895098561896,0.024178228440020766,0.9560895098561896,0.024141986188879493,0.9527777777777776,0.024299105503975085
SYN-01-0.019,1,1.0024958457421775,0.0342080053018493,1.0024958457421775,0.03398180112133961,1.0013888888888887,0.033990907798581986
SYN-01-0.022,1,1.0087732148451343,0.03696738543169036,1.006252857031655,0.036745328863570514,0.998611111111111,0.037290350004490866
SYN-01-0.024,1,1.0113062298227742,0.06401955321646469,1.0125775135811939,0.06355461487369982,1.0097222222222222,0.06368322778431344
SYN-01-0.026,1,1.004997394951765,0.05804285222206437,1.004997394951765,0.05755808913977276,1.0041666666666667,0.05760457237100336
SYN-01-0.029,1,0.9962961188049965,0.04638569935718691,0.9962961188049965,0.04637762763894863,0.9958333333333332,0.046383493540706165
SYN-01-0.031,1,0.9504488637803419,0.03182174604330459,1.902019863173175,0.03178524965488635,2.8791666666666664,0.0322158082338327
SYN-01-0.033,1,0.9274673713918707,0.05363766527413273,1.8538674615738544,0.05359653924851044,0.9638888888888888,0.05998721588128016
SYN-01-0.036,1,1.026775541177616,0.05124458407074937,1.0254683794447355,0.05071751435155348,1.0083333333333333,0.05798350907308197
SYN-01-0.038,1,1.0113062298227742,0.05506476671206268,2.021343568516536,0.05493278172148315,1.0194444444444444,0.055714478112969194
SYN-01-0.041,1,1.0454320727499542,0.04903431608170165,1.0454320727499542,0.04899815321742137,1.0374999999999999,0.05067691231629943
SYN-01-0.043,1,0.9652551372724262,0.047459048360274356,1.9293542803684782,0.047438123704853924,0.948611111111111,0.04837178455986946
SYN-01-0.045,1,1.071863489093599,0.06115096212329572,1.071863489093599,0.06108712080379369,0.9777777777777776,0.06572339841087911
SYN-01-0.048,1,1.099666091541078,0.0537258557984238,2.197831956490695,0.05368469923979286,0.973611111111111,0.05495594356579158
SYN-01-0.050,1,0.9841238998825165,0.0625355325917641,0.9841238998825165,0.062491333429647224,0.998611111111111,0.0695927262832175
SYN-02-0.005,2,2.0522430880352602,0.02745114718993355,2.0522430880352602,0.027068443831255316,2.0555555555555554,0.027091188270031197
SYN-02-0.007,2,2.240627015448789,0.037930163012414954,4.487495331776266,0.03786484977881191,1.984722222222222,0.04561093369150648
SYN-02-0.010,2,1.8667564589891998,0.04277057655793359,3.7378441394609725,0.0426939394708128,1.9249999999999998,0.05696343023391587
SYN-02-0.012,2,1.9815631292837386,0.02224148121225108,1.9864498447690249,0.021792444974535294,1.9513888888888886,0.022648734044472513
SYN-02-0.014,2,2.041838813824689,0.03369195568047884,4.07850841546248,0.03304704021329713,2.0180555555555553,0.03424296080866159
SYN-02-0.017,2,1.9815631292837386,0.02784170148020609,1.9864498447690249,0.02695701343404752,1.9999999999999998,0.02767674525685617
SYN-02-0.019,2,1.9574858130105461,0.028747596005968483,1.9622543533589272,0.0272007878960829,1.9791666666666665,0.027661602809789253
SYN-02-0.022,2,2.006240129648418,0.02490286911274087,4.017483351889475,0.024868699670229904,2.0124999999999997,0.024915511398082676
SYN-02-0.024,2,1.8754491549565535,0.0598025093849742,3.7552699862649863,0.05950641306743694,1.9416666666666664,0.0653614763105951
SYN-02-0.026,2,1.976700397678134,0.05176522501562632,3.9582575530901214,0.051448295378095456,2.0083333333333333,0.0534025266795609
SYN-02-0.029,2,1.8842231860908532,0.0402013574160355,1.8886410599152164,0.04005049849784868,1.970833333333333,0.043133274992668176
SYN-02-0.031,2,2.1682514456361766,0.034762017536536065,4.342347234791589,0.03464644515866414,2.122222222222222,0.03584361704157068
SYN-02-0.033,2,1.9433182437969594,0.04179368004992446,1.9433182437969594,0.04158475042170989,1.9569444444444442,0.042508126708016215
SYN-02-0.036,2,1.9574858130105461,0.05926431284251758,1.9574858130105461,0.0588338327973246,1.972222222222222,0.0595489160122802
SYN-02-0.038,2,2.0680498383923998,0.06353660982163165,4.141416000276811,0.06301398394250358,2.0444444444444443,0.06396260666669884
SYN-02-0.041,2,1.8975392510102231,0.04345884017592961,3.8085362272049155,0.04312518037170928,3.809722222222222,0.04312853606860945
SYN-02-0.043,2,2.057485088260127,0.05526079106206139,2.062753936117387,0.05492979039402379,2.0388888888888888,0.05518708704560143
SYN-02-0.045,2,2.1058965021015417,0.04590504416142215,2.1058965021015417,0.0458978582017266,4.018055555555555,0.04603566271248186
SYN-02-0.048,2,2.078723644009909,0.05023886535682572,4.162818666944908,0.05013778479160628,2.086111111111111,0.050229122419883865
SYN-02-0.050,2,2.150882275177142,0.052433994126826436,4.296028864287146,0.0523993466315595,2.105555555555555,0.05413947400287709
SYN-03-0.005,3,2.8017579549698772,0.03768522468424824,5.574431917327611,0.0362185576399328,3.0222222222222217,0.04523971913295219
SYN-03-0.007,3,3.572086084495963,0.022996974949730825,3.572086084495963,0.022808680607696145,3.1513888888888886,0.0343764417718659
SYN-03-0.010,3,2.9888883564149893,0.04158778558216765,3.000020156625101,0.03735729047557636,2.9999999999999996,0.03735677798030861
SYN-03-0.012,3,3.2284786054262113,0.02132152745083268,3.2284786054262113,0.02100187794778083,3.0111111111111106,0.029740006749248295
SYN-03-0.014,3,3.254567321429655,0.03460255796762785,6.52231102877603,0.03448471971229413,3.0847222222222217,0.04116268980521958
SYN-03-0.017,3,3.1281763574906396,0.0280643029693919,3.1281763574906396,0.027662338864381686,3.1138888888888885,0.027701777507375763
SYN-03-0.019,3,3.2945006627968905,0.0349213483359513,3.2945006627968905,0.0348009016113208,2.997222222222222,0.04540253441216312
SYN-03-0.022,3,2.8614757088946345,0.06012796248487891,2.8716770483202843,0.059400664903582444,2.9763888888888888,0.07257999406086275
SYN-03-0.024,3,3.0453890814889966,0.031547226027698466,6.079286128708224,0.030864152665954284,9.093055555555555,0.03554715879008111
SYN-03-0.026,3,2.9559831635003286,0.043265116226991196,2.966870762629244,0.0411227242289271,3.009722222222222,0.041987803597813886
SYN-03-0.029,3,3.000020156625101,0.032171745669875094,2.9888883564149893,0.03161710348772698,2.881944444444444,0.033265358499074305
SYN-03-0.031,3,2.725906639776107,0.05067165588106952,2.7351626894867223,0.05014972909659171,2.8569444444444443,0.061285581124004104
SYN-03-0.033,3,2.9344459455513285,0.05434419841795262,2.945175181184057,0.05053092899885388,2.968055555555555,0.051101211521858585
SYN-03-0.036,3,2.8716770483202843,0.06137668039318701,2.8716770483202843,0.060688330661148,2.8652777777777776,0.060777811571697336
SYN-03-0.038,3,2.9559831635003286,0.04151483296304182,2.9559831635003286,0.04093381448251558,2.9875,0.04130523140535833
SYN-03-0.041,3,2.8513465913410254,0.0413621122782728,5.692617753030669,0.04128700594652612,2.845833333333333,0.041315198025845816
SYN-03-0.043,3,3.0453890814889966,0.07534320967486727,3.0453890814889966,0.07043505738873465,3.0402777777777774,0.0705080574785123
SYN-03-0.045,3,2.782402114175612,0.07080746307080381,2.8213849809241323,0.07003943854687784,2.881944444444444,0.07102576403687316
SYN-03-0.048,3,2.89229950468165,0.06541455057087533,2.881951384808013,0.06487337091095022,2.9402777777777773,0.06889005183156846
SYN-03-0.050,3,2.9559831635003286,0.08340847859950995,2.9559831635003286,0.08216987719425733,2.9888888888888885,0.08316352405295774
SYN-04-0.005,4,3.938901770434424,0.021829776070665434,7.85858938589112,0.021063942617782223,3.918055555555555,0.021512386892760485
SYN-04-0.007,4,3.8819537930305525,0.0474246476139207,3.8819537930305525,0.04560783690252782,3.8888888888888884,0.04566238909607889
SYN-04-0.010,4,3.686523624960364,0.02217522222456718,7.356213808710865,0.021681465252186255,3.884722222222222,0.025644375199907303
SYN-04-0.012,4,4.057961773570981,0.02205004022702863,4.057961773570981,0.02180027285958984,3.9749999999999996,0.02241413631448584
SYN-04-0.014,4,3.8266290358852237,0.028116552585522384,7.635122389135922,0.026665940541286574,3.8458333333333328,0.027203567546056105
SYN-04-0.017,4,3.5879973810861454,0.025497492532196585,7.160048107145242,0.02519966593152014,3.5249999999999995,0.025853196307913225
SYN-04-0.019,4,3.7552699862649863,0.07720434646127836,3.7378441394609725,0.07670785737272437,4.074999999999999,0.09159390918066034
SYN-04-0.022,4,3.9582575530901214,0.04623116122434061,7.93601391186049,0.0453351530199519,3.944444444444444,0.04625040127667503
SYN-04-0.024,4,4.837870342665704,0.03222873434975599,3.9582575530901214,0.03164080509507805,4.027777777777778,0.03177962546532791
SYN-04-0.026,4,4.141416000276811,0.041841392686593905,8.261593969782972,0.0401406985232733,4.1,0.04252638274705029
SYN-04-0.029,4,3.8085362272049155,0.033961861986576726,3.7906137037827747,0.03378233076207868,3.7986111111111107,0.0337855303672702
SYN-04-0.031,4,4.487495331776266,0.05980251887640849,4.438046347404075,0.0575953795152384,4.031944444444444,0.08122480851765246
SYN-04-0.033,4,3.9582575530901214,0.036204837263833896,3.9778045039695784,0.03575741157736703,3.9555555555555553,0.035805639690221984
SYN-04-0.036,4,3.9582575530901214,0.06027617293649314,3.9582575530901214,0.059102192774050155,3.919444444444444,0.06008845156168277
SYN-04-0.038,4,3.5098275035025694,0.047892052534257955,7.034981764662356,0.04776415381684985,3.706944444444444,0.056158223714536076
SYN-04-0.041,4,3.669728528719087,0.04062283154798135,7.289641738043798,0.0405971432875489,3.543055555555555,0.040684639527812545
SYN-04-0.043,4,4.25068819025773,0.05551864464022976,4.184443698980985,0.05501551311035655,3.9888888888888885,0.056997916049130556
SYN-04-0.045,4,3.540683129906987,0.056669709207560086,3.6202490429386054,0.055259748501819625,3.809722222222222,0.06157807379219557
SYN-04-0.048,4,3.7906137037827747,0.04988755711378909,7.563431099097087,0.04968883497188957,3.980555555555555,0.050649622148062255
SYN-04-0.050,4,3.772859072851708,0.05171345575311602,7.563431099097087,0.05161734928237158,3.7874999999999996,0.05162638672230528
SYN-05-0.005,5,2.6195297952970398,0.037056497386982905,5.282002701992392,0.032558353468005806,5.245833333333333,0.03258229130957682
SYN-05-0.007,5,4.438046347404075,0.020518454047484144,8.803337836653986,0.020316532828276796,4.94861111111111,0.02425810648256212
SYN-05-0.010,5,5.114320076532316,0.031414656968290405,5.1469994380437045,0.031088886710082742,5.145833333333333,0.031086704510663477
SYN-05-0.012,5,4.696824560080699,0.019847928084062393,9.421115930454265,0.019398344303893943,4.813888888888888,0.02062938257882226
SYN-05-0.014,5,5.180099112886429,0.018502745922856247,10.261215440176302,0.018209174531164312,20.49722222222222,0.0209673621018177
SYN-05-0.017,5,5.0820530728948885,0.03224050426760901,5.050190671183948,0.030405938619875686,5.02361111111111,0.030452959597307688
SYN-05-0.019,5,4.319063871602357,0.02155781057661503,5.536119670473125,0.021479322295949607,4.838888888888889,0.02297950584265526
SYN-05-0.022,5,4.669596591616462,0.03137877660935759,4.669596591616462,0.030628745106560645,4.694444444444444,0.030627468045646682
SYN-05-0.024,5,4.896689434977749,0.042376644980066755,4.926638605833882,0.03816400919613612,4.926388888888888,0.0381631965468093
SYN-05-0.026,5,4.837870342665704,0.03381285749797634,4.867102187636494,0.03284816607861732,4.905555555555555,0.03305946536874363
SYN-05-0.029,5,4.696824560080699,0.06883815915608388,4.696824560080699,0.06863212973395533,4.988888888888888,0.07324004577030901
SYN-05-0.031,5,5.247592260937067,0.03202934434014861,5.213627262484399,0.031841378331592285,5.043055555555555,0.032159074752445345
SYN-05-0.033,5,4.696824560080699,0.03513111034020666,9.421115930454265,0.03511328557868001,5.177777777777777,0.035912893574213886
SYN-05-0.036,5,4.669596591616462,0.05295185823168948,4.669596591616462,0.05059527948360172,4.630555555555555,0.05131643490307302
SYN-05-0.038,5,5.050190671183948,0.04583322362533466,5.0187253087466654,0.04426082017722932,5.001388888888888,0.04432960352558846
SYN-05-0.041,5,5.0187253087466654,0.04276154441659642,10.006278410606706,0.042534109243123876,4.940277777777777,0.04303942559582917
SYN-05-0.043,5,5.180099112886429,0.05068489031311565,5.1469994380437045,0.04971111844302588,4.9833333333333325,0.051026320180877015
SYN-05-0.045,5,4.538058659458252,0.05300044982307226,4.487495331776266,0.05260187318417375,4.856944444444444,0.05423051153407214
SYN-05-0.048,5,5.1469994380437045,0.07018574210967173,5.1469994380437045,0.06947048695246826,5.152777777777777,0.06949134266615083
SYN-05-0.050,5,4.837870342665704,0.06314280534613896,4.837870342665704,0.06243597097400514,4.880555555555555,0.0628033835179331
SYN-06-0.005,6,5.815923552735305,0.01851202192385192,5.8582211785733795,0.018262539256374017,5.740277777777777,0.01891381250167181
SYN-06-0.007,6,5.9446893878512155,0.03791637062404517,6.033748404897676,0.033139424388510905,6.01111111111111,0.03310987465045857
SYN-06-0.010,6,6.797514025770798,0.01149507745825351,10.006278410606706,0.011341487912932489,5.729166666666666,0.01346462524724181
SYN-06-0.012,6,6.418369817162069,0.01928416435100679,12.888086592861438,0.01868550473869277,6.062499999999999,0.02154228736860707
SYN-06-0.014,6,5.733134605365407,0.03736244981336814,11.425608681614749,0.03578659308098704,5.754166666666666,0.03730527900035437
SYN-06-0.017,6,7.708185761280763,0.017595023509649376,7.7826609860274365,0.017541449085984158,15.758333333333331,0.017585729353601996
SYN-06-0.019,6,5.988887821961633,0.06029796257236404,11.933413511908737,0.057755036005336644,5.943055555555555,0.058416550718179104
SYN-06-0.022,6,6.079286128708224,0.04241105718196313,6.079286128708224,0.03907511752942929,6.038888888888888,0.03917513024163453
SYN-06-0.024,6,5.988887821961633,0.03658227861048403,5.9446893878512155,0.02823169963582592,5.904166666666666,0.028615237045519937
SYN-06-0.026,6,5.815923552735305,0.06861007435652501,5.901138549844979,0.04660778030316173,5.870833333333333,0.04685437474867171
SYN-06-0.029,6,6.575554384112978,0.038438148255872315,6.629674173282631,0.03723707613892767,6.341666666666666,0.04031385212842948
